#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     2.5353884E-003     3.9738902E-006     2.9499081E-022         1.2644587E-007         3.8884385E-005         1.1222047E-002         2.1432002E+002         1.0320878E-024         2.0100000E+000
     2.5236318E-003     3.9546677E-006     2.9171194E-022         1.2261105E-007         3.8885327E-005         1.1221483E-002         2.1436313E+002         1.0347970E-024         2.0100000E+000
     2.5119297E-003     3.9355421E-006     2.8851399E-022         1.1887855E-007         3.8886246E-005         1.1220921E-002         2.1440603E+002         1.0375102E-024         2.0100000E+000
     2.5002819E-003     3.9165103E-006     2.8539546E-022         1.1524612E-007         3.8887141E-005         1.1220361E-002         2.1444888E+002         1.0402266E-024         2.0100000E+000
     2.4886881E-003     3.8975726E-006     2.8235468E-022         1.1171161E-007         3.8888014E-005         1.1219802E-002         2.1449164E+002         1.0429464E-024         2.0100000E+000
     2.4771480E-003     3.8787292E-006     2.7939001E-022         1.0827288E-007         3.8888864E-005         1.1219244E-002         2.1453425E+002         1.0456697E-024         2.0100000E+000
     2.4656615E-003     3.8599802E-006     2.7649982E-022         1.0492781E-007         3.8889692E-005         1.1218690E-002         2.1457669E+002         1.0483969E-024         2.0100000E+000
     2.4542282E-003     3.8413260E-006     2.7368254E-022         1.0167434E-007         3.8890500E-005         1.1218138E-002         2.1461890E+002         1.0511280E-024         2.0100000E+000
     2.4428479E-003     3.8227667E-006     2.7093658E-022         9.8510414E-008         3.8891286E-005         1.1217590E-002         2.1466085E+002         1.0538632E-024         2.0100000E+000
     2.4315204E-003     3.8043024E-006     2.6826042E-022         9.5434034E-008         3.8892051E-005         1.1217046E-002         2.1470250E+002         1.0566027E-024         2.0100000E+000
     2.4202454E-003     3.7859334E-006     2.6565253E-022         9.2443220E-008         3.8892796E-005         1.1216506E-002         2.1474379E+002         1.0593467E-024         2.0100000E+000
     2.4090228E-003     3.7676597E-006     2.6311141E-022         8.9536022E-008         3.8893522E-005         1.1215972E-002         2.1478469E+002         1.0620954E-024         2.0100000E+000
     2.3978521E-003     3.7494781E-006     2.6063578E-022         8.6710497E-008         3.8894228E-005         1.1215441E-002         2.1482539E+002         1.0648480E-024         2.0100000E+000
     2.3867333E-003     3.7313858E-006     2.5822435E-022         8.3964735E-008         3.8894915E-005         1.1214910E-002         2.1486607E+002         1.0676038E-024         2.0100000E+000
     2.3756660E-003     3.7133838E-006     2.5587564E-022         8.1296892E-008         3.8895583E-005         1.1214381E-002         2.1490660E+002         1.0703632E-024         2.0100000E+000
     2.3646500E-003     3.6954731E-006     2.5358818E-022         7.8705156E-008         3.8896234E-005         1.1213856E-002         2.1494690E+002         1.0731268E-024         2.0100000E+000
     2.3536851E-003     3.6776548E-006     2.5136056E-022         7.6187743E-008         3.8896866E-005         1.1213335E-002         2.1498686E+002         1.0758948E-024         2.0100000E+000
     2.3427710E-003     3.6599299E-006     2.4919136E-022         7.3742901E-008         3.8897481E-005         1.1212819E-002         2.1502637E+002         1.0786677E-024         2.0100000E+000
     2.3319076E-003     3.6422992E-006     2.4707921E-022         7.1368905E-008         3.8898079E-005         1.1212312E-002         2.1506533E+002         1.0814460E-024         2.0100000E+000
     2.3210945E-003     3.6247637E-006     2.4502274E-022         6.9064059E-008         3.8898661E-005         1.1211812E-002         2.1510364E+002         1.0842301E-024         2.0100000E+000
     2.3103316E-003     3.6073244E-006     2.4302061E-022         6.6826694E-008         3.8899226E-005         1.1211323E-002         2.1514119E+002         1.0870205E-024         2.0100000E+000
     2.2996186E-003     3.5899820E-006     2.4107150E-022         6.4655166E-008         3.8899775E-005         1.1210845E-002         2.1517788E+002         1.0898176E-024         2.0100000E+000
     2.2889552E-003     3.5727351E-006     2.3917427E-022         6.2547817E-008         3.8900309E-005         1.1210376E-002         2.1521386E+002         1.0926211E-024         2.0100000E+000
     2.2783413E-003     3.5555811E-006     2.3732786E-022         6.0503026E-008         3.8900827E-005         1.1209913E-002         2.1524936E+002         1.0954305E-024         2.0100000E+000
     2.2677767E-003     3.5385192E-006     2.3553109E-022         5.8519243E-008         3.8901330E-005         1.1209458E-002         2.1528434E+002         1.0982456E-024         2.0100000E+000
     2.2572610E-003     3.5215487E-006     2.3378278E-022         5.6594946E-008         3.8901819E-005         1.1209010E-002         2.1531880E+002         1.1010665E-024         2.0100000E+000
     2.2467940E-003     3.5046689E-006     2.3208179E-022         5.4728639E-008         3.8902294E-005         1.1208568E-002         2.1535272E+002         1.1038930E-024         2.0100000E+000
     2.2363756E-003     3.4878791E-006     2.3042698E-022         5.2918849E-008         3.8902754E-005         1.1208134E-002         2.1538609E+002         1.1067252E-024         2.0100000E+000
     2.2260056E-003     3.4711784E-006     2.2881725E-022         5.1164133E-008         3.8903202E-005         1.1207708E-002         2.1541889E+002         1.1095629E-024         2.0100000E+000
     2.2156836E-003     3.4545663E-006     2.2725150E-022         4.9463071E-008         3.8903636E-005         1.1207289E-002         2.1545111E+002         1.1124061E-024         2.0100000E+000
     2.2054094E-003     3.4380419E-006     2.2572864E-022         4.7814270E-008         3.8904057E-005         1.1206877E-002         2.1548273E+002         1.1152547E-024         2.0100000E+000
     2.1951829E-003     3.4216047E-006     2.2424763E-022         4.6216361E-008         3.8904465E-005         1.1206474E-002         2.1551374E+002         1.1181087E-024         2.0100000E+000
     2.1850039E-003     3.4052556E-006     2.2280737E-022         4.4667963E-008         3.8904861E-005         1.1206078E-002         2.1554415E+002         1.1209685E-024         2.0100000E+000
     2.1748720E-003     3.3889950E-006     2.2140685E-022         4.3167724E-008         3.8905246E-005         1.1205690E-002         2.1557398E+002         1.1238346E-024         2.0100000E+000
     2.1647871E-003     3.3728216E-006     2.2004510E-022         4.1714359E-008         3.8905618E-005         1.1205310E-002         2.1560329E+002         1.1267066E-024         2.0100000E+000
     2.1547490E-003     3.3567340E-006     2.1872117E-022         4.0306609E-008         3.8905979E-005         1.1204935E-002         2.1563209E+002         1.1295842E-024         2.0100000E+000
     2.1447574E-003     3.3407308E-006     2.1743413E-022         3.8943240E-008         3.8906329E-005         1.1204567E-002         2.1566044E+002         1.1324671E-024         2.0100000E+000
     2.1348121E-003     3.3248108E-006     2.1618306E-022         3.7623041E-008         3.8906669E-005         1.1204205E-002         2.1568836E+002         1.1353552E-024         2.0100000E+000
     2.1249130E-003     3.3089726E-006     2.1496708E-022         3.6344830E-008         3.8906997E-005         1.1203847E-002         2.1571588E+002         1.1382479E-024         2.0100000E+000
     2.1150598E-003     3.2932148E-006     2.1378529E-022         3.5107445E-008         3.8907316E-005         1.1203495E-002         2.1574305E+002         1.1411452E-024         2.0100000E+000
     2.1052522E-003     3.2775364E-006     2.1263685E-022         3.3909752E-008         3.8907624E-005         1.1203146E-002         2.1576989E+002         1.1440466E-024         2.0100000E+000
     2.0954902E-003     3.2619359E-006     2.1152091E-022         3.2750641E-008         3.8907923E-005         1.1202801E-002         2.1579645E+002         1.1469520E-024         2.0100000E+000
     2.0857734E-003     3.2464123E-006     2.1043668E-022         3.1629003E-008         3.8908213E-005         1.1202459E-002         2.1582284E+002         1.1498609E-024         2.0100000E+000
     2.0761016E-003     3.2309659E-006     2.0938331E-022         3.0543757E-008         3.8908493E-005         1.1202118E-002         2.1584910E+002         1.1527737E-024         2.0100000E+000
     2.0664747E-003     3.2155970E-006     2.0835994E-022         2.9493869E-008         3.8908764E-005         1.1201780E-002         2.1587515E+002         1.1556906E-024         2.0100000E+000
     2.0568925E-003     3.2003060E-006     2.0736572E-022         2.8478330E-008         3.8909027E-005         1.1201446E-002         2.1590091E+002         1.1586120E-024         2.0100000E+000
     2.0473547E-003     3.1850936E-006     2.0639981E-022         2.7496153E-008         3.8909281E-005         1.1201118E-002         2.1592628E+002         1.1615381E-024         2.0100000E+000
     2.0378611E-003     3.1699600E-006     2.0546140E-022         2.6546377E-008         3.8909526E-005         1.1200795E-002         2.1595119E+002         1.1644692E-024         2.0100000E+000
     2.0284115E-003     3.1549056E-006     2.0454969E-022         2.5628059E-008         3.8909764E-005         1.1200479E-002         2.1597555E+002         1.1674057E-024         2.0100000E+000
     2.0190057E-003     3.1399310E-006     2.0366390E-022         2.4740281E-008         3.8909994E-005         1.1200171E-002         2.1599928E+002         1.1703479E-024         2.0100000E+000
     2.0096436E-003     3.1250363E-006     2.0280327E-022         2.3882145E-008         3.8910216E-005         1.1199873E-002         2.1602229E+002         1.1732961E-024         2.0100000E+000
     2.0003249E-003     3.1102221E-006     2.0196703E-022         2.3052773E-008         3.8910431E-005         1.1199584E-002         2.1604450E+002         1.1762506E-024         2.0100000E+000
     1.9910493E-003     3.0954875E-006     2.0115461E-022         2.2251292E-008         3.8910639E-005         1.1199304E-002         2.1606608E+002         1.1792113E-024         2.0100000E+000
     1.9818168E-003     3.0808307E-006     2.0036546E-022         2.1476853E-008         3.8910840E-005         1.1199029E-002         2.1608726E+002         1.1821777E-024         2.0100000E+000
     1.9726271E-003     3.0662513E-006     1.9959891E-022         2.0728644E-008         3.8911035E-005         1.1198761E-002         2.1610800E+002         1.1851498E-024         2.0100000E+000
     1.9634801E-003     3.0517486E-006     1.9885431E-022         2.0005872E-008         3.8911222E-005         1.1198499E-002         2.1612827E+002         1.1881276E-024         2.0100000E+000
     1.9543754E-003     3.0373219E-006     1.9813103E-022         1.9307767E-008         3.8911404E-005         1.1198243E-002         2.1614805E+002         1.1911109E-024         2.0100000E+000
     1.9453129E-003     3.0229707E-006     1.9742845E-022         1.8633572E-008         3.8911579E-005         1.1197994E-002         2.1616732E+002         1.1940997E-024         2.0100000E+000
     1.9362925E-003     3.0086943E-006     1.9674597E-022         1.7982555E-008         3.8911748E-005         1.1197752E-002         2.1618603E+002         1.1970940E-024         2.0100000E+000
     1.9273139E-003     2.9944922E-006     1.9608299E-022         1.7353997E-008         3.8911911E-005         1.1197517E-002         2.1620417E+002         1.2000935E-024         2.0100000E+000
     1.9183770E-003     2.9803638E-006     1.9543894E-022         1.6747201E-008         3.8912069E-005         1.1197289E-002         2.1622170E+002         1.2030984E-024         2.0100000E+000
